PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.740231,0.850728
1,0,0,0.706158,0.827776
1,0,0,0.706158,0.827776
1,0,0,0.706158,0.827776
1,0,0,0.706158,0.827776
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.673335,0.804782
1,0,0,0.673335,0.804782
1,0,0,0.673335,0.804782
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.753986,0.85974
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.757737,0.862173
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.78337,0.878528
1,0,0,0.78337,0.878528
1,0,0,0.747734,0.855661
1,0,0,0.747734,0.855661
1,0,0,0.747734,0.855661
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.761801,0.864798
1,0,0,0.761801,0.864798
1,0,0,0.761801,0.864798
1,0,0,0.761801,0.864798
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.747421,0.855456
1,0,0,0.747421,0.855456
1,0,0,0.747421,0.855456
1,0,0,0.747421,0.855456
1,0,0,0.75336,0.859333
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.847765,0.917611
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.829947,0.907072
1,0,0,0.829947,0.907072
1,0,0,0.829947,0.907072
1,0,0,0.820569,0.901442
1,0,0,0.820569,0.901442
1,0,0,0.83995,0.913014
1,0,0,0.83995,0.913014
1,0,0,0.83995,0.913014
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.8387,0.912275
1,0,0,0.862144,0.925969
1,0,0,0.862144,0.925969
1,0,0,0.862144,0.925969
1,0,0,0.862144,0.925969
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.879962,0.936149
1,0,0,0.879962,0.936149
1,0,0,0.879962,0.936149
1,0,0,0.87965,0.935972
1,0,0,0.87965,0.935972
1,0,0,0.87965,0.935972
1,0,0,0.89528,0.944747
1,0,0,0.89528,0.944747
1,0,0,0.89528,0.944747
1,0,0,0.901844,0.948389
1,0,0,0.901844,0.948389
1,0,0,0.899656,0.947178
1,0,0,0.899656,0.947178
1,0,0,0.921851,0.959336
1,0,0,0.921851,0.959336
1,0,0,0.921851,0.959336
1,0,0,0.886214,0.939675
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.897781,0.946137
1,0,0,0.875586,0.933667
1,0,0,0.875586,0.933667
1,0,0,0.886527,0.939851
1,0,0,0.886527,0.939851
1,0,0,0.894029,0.94405
1,0,0,0.894029,0.94405
1,0,0,0.940294,0.969228
1,0,0,0.940294,0.969228
1,0,0,0.861519,0.925609
1,0,0,0.861519,0.925609
1,0,0,0.861519,0.925609
1,0,0,0.861519,0.925609
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.88809,0.940728
1,0,0,0.88809,0.940728
1,0,0,0.88809,0.940728
1,0,0,0.922476,0.959675
1,0,0,0.922476,0.959675
1,0,0,0.922476,0.959675
1,0,0,0.849953,0.918892
1,0,0,0.849953,0.918892
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.841513,0.913937
1,0,0,0.841513,0.913937
1,0,0,0.841513,0.913937
1,0,0,0.854642,0.921625
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.868084,0.929384
1,0,0,0.860894,0.925248
1,0,0,0.860894,0.925248
1,0,0,0.860894,0.925248
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.818693,0.900309
1,0,0,0.818693,0.900309
1,0,0,0.818693,0.900309
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.845264,0.916144
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.843389,0.915042
1,0,0,0.843389,0.915042
1,0,0,0.843389,0.915042
1,0,0,0.868084,0.929384
1,0,0,0.868084,0.929384
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.842451,0.914489
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.86527,0.927769
1,0,0,0.86527,0.927769
1,0,0,0.86527,0.927769
1,0,0,0.86527,0.927769
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.804314,0.891545
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.717412,0.835457
1,0,0,0.717412,0.835457
1,0,0,0.717412,0.835457
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.713973,0.833121
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.719287,0.836727
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.731791,0.845126
1,0,0,0.731791,0.845126
1,0,0,0.731791,0.845126
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.742107,0.851965
1,0,0,0.742107,0.851965
1,0,0,0.742107,0.851965
1,0,0,0.719912,0.83715
1,0,0,0.719912,0.83715
1,0,0,0.72679,0.841781
1,0,0,0.72679,0.841781
1,0,0,0.72679,0.841781
1,0,0,0.728665,0.843038
1,0,0,0.728665,0.843038
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.6799,0.809453
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.666771,0.800075
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.68115,0.810338
1,0,0,0.68115,0.810338
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.646765,0.785497
1,0,0,0.646765,0.785497
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.673023,0.804559
1,0,0,0.677399,0.807678
1,0,0,0.677399,0.807678
1,0,0,0.677399,0.807678
1,0,0,0.685527,0.813427
1,0,0,0.685527,0.813427
1,0,0,0.732729,0.845751
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.758675,0.86278
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.675836,0.806566
1,0,0,0.675836,0.806566
1,0,0,0.675836,0.806566
1,0,0,0.675836,0.806566
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.665833,0.7994
1,0,0,0.665833,0.7994
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.693654,0.819121
1,0,0,0.693654,0.819121
1,0,0,0.693654,0.819121
1,0,0,0.664895,0.798723
1,0,0,0.683026,0.811664
1,0,0,0.683026,0.811664
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.630822,0.773625
1,0,0,0.630822,0.773625
1,0,0,0.630822,0.773625
1,0,0,0.703657,0.826055
1,0,0,0.703657,0.826055
1,0,0,0.703657,0.826055
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.691779,0.817812
1,0,0,0.691779,0.817812
1,0,0,0.691779,0.817812
1,0,0,0.685214,0.813207
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.678337,0.808344
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.701782,0.824761
1,0,0,0.684276,0.812546
1,0,0,0.684276,0.812546
1,0,0,0.684276,0.812546
1,0,0,0.684276,0.812546
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.704908,0.826916
1,0,0,0.704908,0.826916
1,0,0,0.704908,0.826916
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.713035,0.832482
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.69678,0.821297
1,0,0,0.69678,0.821297
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.715224,0.833971
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.720225,0.837361
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.79181,0.88381
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.777118,0.874582
1,0,0,0.777118,0.874582
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.774617,0.872996
1,0,0,0.774617,0.872996
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.796812,0.886917
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.846515,0.916878
1,0,0,0.846515,0.916878
1,0,0,0.846515,0.916878
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834011,0.909494
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.856518,0.922714
1,0,0,0.856518,0.922714
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.77618,0.873988
1,0,0,0.77618,0.873988
1,0,0,0.810566,0.895373
1,0,0,0.810566,0.895373
1,0,0,0.810566,0.895373
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.798062,0.887691
1,0,0,0.798062,0.887691
1,0,0,0.798062,0.887691
1,0,0,0.796812,0.886917
1,0,0,0.796812,0.886917
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.799625,0.888657
1,0,0,0.799625,0.888657
1,0,0,0.799625,0.888657
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.849953,0.918892
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.845889,0.916511
1,0,0,0.845889,0.916511
1,0,0,0.845889,0.916511
1,0,0,0.807752,0.893654
1,0,0,0.807752,0.893654
1,0,0,0.807752,0.893654
1,0,0,0.825883,0.90464
1,0,0,0.813692,0.897277
1,0,0,0.813692,0.897277
1,0,0,0.813692,0.897277
1,0,0,0.813692,0.897277
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.805877,0.892505
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.801813,0.890007
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.81588,0.898606
1,0,0,0.807752,0.893654
1,0,0,0.807752,0.893654
1,0,0,0.807752,0.893654
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.794936,0.885754
1,0,0,0.794936,0.885754
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.773679,0.8724
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.823382,0.903137
1,0,0,0.823382,0.903137
1,0,0,0.823382,0.903137
1,0,0,0.823382,0.903137
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.824008,0.903513
1,0,0,0.824008,0.903513
1,0,0,0.824008,0.903513
1,0,0,0.803376,0.890969
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.80744,0.893462
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.766177,0.867611
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.781182,0.87715
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.762426,0.8652
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.704908,0.826916
1,0,0,0.704908,0.826916
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.733042,0.84596
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.715849,0.834396
1,0,0,0.715849,0.834396
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
