PPV,TNR,NPV,TPR,F-Pace
0.00282386,0.114698,1,1,0.00563182
0.00284698,0.121905,1,1,0.00567779
0.00284698,0.121905,1,1,0.00567779
0.00284698,0.121905,1,1,0.00567779
0.00081103,0.227828,0.991814,0.25,0.00161681
0.001229,0.235976,0.993404,0.375,0.00244998
0.001229,0.235976,0.993404,0.375,0.00244998
0.001229,0.235976,0.993404,0.375,0.00244998
0.000823384,0.239423,0.992208,0.25,0.00164136
0.00123508,0.239737,0.993506,0.375,0.00246204
0.00123508,0.239737,0.993506,0.375,0.00246204
0.00293686,0.148856,1,1,0.00585652
0.00187196,0.164787,0.996212,0.714286,0.00373413
0.00187196,0.164787,0.996212,0.714286,0.00373413
0.00224551,0.164525,0.996205,0.75,0.00447761
0.00258303,0.15293,0.997955,0.875,0.00515085
0.000823384,0.239662,0.993506,0.285714,0.00164204
0.00123457,0.239423,0.993498,0.375,0.00246103
0.00123457,0.239423,0.993498,0.375,0.00246103
0.0008285,0.244361,0.993631,0.285714,0.00165221
0.00124275,0.244437,0.993631,0.375,0.00247729
0.00124275,0.244437,0.993631,0.375,0.00247729
0.00182749,0.144424,0.99568,0.714286,0.00364564
0.00182749,0.144424,0.99568,0.714286,0.00364564
0.00182749,0.144424,0.99568,0.714286,0.00364564
0.000813008,0.22995,0.993234,0.285714,0.0016214
0.000813008,0.22995,0.993234,0.285714,0.0016214
0.000813008,0.22995,0.993234,0.285714,0.0016214
0.000813008,0.22995,0.993234,0.285714,0.0016214
0.00119665,0.215539,0.99422,0.428571,0.00238663
0.00119665,0.215539,0.99422,0.428571,0.00238663
0.00122699,0.234962,0.994695,0.428571,0.00244698
0.00122699,0.234962,0.994695,0.428571,0.00244698
0.00122699,0.234962,0.994695,0.428571,0.00244698
0.00122649,0.234889,0.996016,0.5,0.00244698
0.00178444,0.123747,0.994962,0.714286,0.00355999
0.00178444,0.123747,0.994962,0.714286,0.00355999
0.00178444,0.124021,0.997481,0.833333,0.00356125
0.00178891,0.126214,0.997525,0.833333,0.00357015
0.00178891,0.126214,0.997525,0.833333,0.00357015
0.00178891,0.126214,0.997525,0.833333,0.00357015
0.000798403,0.216098,0.994236,0.333333,0.00159299
0.000400962,0.22045,1,1,0.000801603
0.000400962,0.22045,1,1,0.000801603
0.000400802,0.220138,1,1,0.000801282
0.000395883,0.210444,1,1,0.000791452
0.000395883,0.210444,1,1,0.000791452
0.00039604,0.210757,1,1,0.000791766
0.00039604,0.210757,1,1,0.000791766
0.000400481,0.219512,1,1,0.000800641
0.000400481,0.219512,1,1,0.000800641
0.000393546,0.205754,1,1,0.000786782
0.000352485,0.113196,1,1,0.000704722
0.000352485,0.113196,1,1,0.000704722
0.000352609,0.113508,1,1,0.00070497
0.000386997,0.192308,1,1,0.000773694
0.000393391,0.205441,1,1,0.000786473
0.000393391,0.205441,1,1,0.000786473
0.000392311,0.203252,1,1,0.000784314
0,0.218506,1,0,0
0,0.218506,1,0,0
0,0.218506,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.327915,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.279775,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.12035,1,0,0
0,0.12035,1,0,0
0,0.12035,1,0,0
0,0.165677,1,0,0
0,0.156299,1,0,0
0,0.156299,1,0,0
0,0.156299,1,0,0
0,0.156299,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.168803,1,0,0
0,0.176305,1,0,0
0,0.176305,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.193811,1,0,0
0,0.198812,1,0,0
0,0.198812,1,0,0
0,0.198812,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.207877,1,0,0
0,0.20944,1,0,0
0,0.20944,1,0,0
0,0.20944,1,0,0
0,0.200688,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.215692,1,0,0
0,0.204439,1,0,0
0,0.204439,1,0,0
0,0.204439,1,0,0
0,0.190685,1,0,0
0,0.190685,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.190997,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.145358,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.160988,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.19131,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.231635,1,0,0
0,0.231635,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.229447,1,0,0
0,0.229447,1,0,0
0,0.229759,1,0,0
0,0.229759,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.257268,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.268834,1,0,0
0,0.253204,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.247265,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.234136,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.25633,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.332291,1,0,0
0,0.292279,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.290716,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.302595,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.286027,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.208815,1,0,0
0,0.208815,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.204751,1,0,0
0,0.219131,1,0,0
0,0.219131,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.175992,1,0,0
0,0.175992,1,0,0
0,0.175992,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.153485,1,0,0
0,0.153485,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.155361,1,0,0
0,0.155361,1,0,0
0,0.155361,1,0,0
0,0.143795,1,0,0
0,0.143795,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.144733,1,0,0
0,0.144733,1,0,0
0,0.138793,1,0,0
0,0.142545,1,0,0
0,0.115349,1,0,0
0,0.115349,1,0,0
0,0.115349,1,0,0
0,0.115349,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.197874,1,0,0
0,0.197874,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.192873,1,0,0
0,0.192873,1,0,0
0,0.199437,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.196311,1,0,0
0,0.196311,1,0,0
0,0.196311,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.206002,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.203501,1,0,0
0,0.207252,1,0,0
0,0.207252,1,0,0
0,0.207252,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.207877,1,0,0
0,0.207877,1,0,0
0,0.214442,1,0,0
0,0.171304,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.203188,1,0,0
0,0.175055,1,0,0
0,0.175055,1,0,0
0,0.175055,1,0,0
0,0.1588,1,0,0
0,0.1588,1,0,0
0,0.1588,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.178181,1,0,0
0,0.178181,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.166615,1,0,0
0,0.154736,1,0,0
0,0.154736,1,0,0
0,0.166302,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.196311,1,0,0
0,0.196311,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.256643,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.190685,1,0,0
0,0.190685,1,0,0
0,0.190685,1,0,0
0,0.197562,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.219444,1,0,0
0,0.219444,1,0,0
0,0.22257,1,0,0
0,0.206314,1,0,0
0,0.206314,1,0,0
0,0.206314,1,0,0
0,0.237262,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.305721,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.300094,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.30447,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.309472,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.283214,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.289465,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.283526,1,0,0
0,0.283526,1,0,0
0,0.283526,1,0,0
0,0.283526,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.329165,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.285402,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.206002,1,0,0
0,0.184745,1,0,0
0,0.184745,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.204126,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.186308,1,0,0
0,0.190372,1,0,0
0,0.185996,1,0,0
0,0.185996,1,0,0
0,0.185996,1,0,0
0,0.175992,1,0,0
0,0.175992,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.178806,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.171616,1,0,0
0,0.171616,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.169428,1,0,0
0,0.177868,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.163176,1,0,0
0,0.163176,1,0,0
0,0.176305,1,0,0
0,0.176305,1,0,0
0,0.20694,1,0,0
0,0.20694,1,0,0
0,0.20694,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.212879,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.241638,1,0,0
0,0.241638,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.243514,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.256643,1,0,0
0,0.256643,1,0,0
0,0.256643,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.27915,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.286339,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.245077,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.319162,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.375742,1,0,0
0,0.375742,1,0,0
0,0.375742,1,0,0
0,0.398249,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.390747,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.390435,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.401063,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.345733,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.325414,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.313223,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.32729,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.28884,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.239137,1,0,0
0,0.239137,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.381369,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.326977,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.339168,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.297593,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.174117,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.160675,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.272273,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.253829,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.278525,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.261644,1,0,0
0,0.261644,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.269147,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.245702,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.285089,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.288528,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.311035,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.40075,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.411691,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.426696,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.312598,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.329791,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.315724,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.313848,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.309159,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.306346,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.305721,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.331354,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.340106,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.32729,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.286965,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.301969,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.195061,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.183182,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.18537,1,0,0
0,0.18537,1,0,0
0,0.18537,1,0,0
0,0.173804,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.176305,1,0,0
0,0.176305,1,0,0
0,0.176305,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.184433,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.162238,1,0,0
0,0.162238,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.210378,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.224758,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.232573,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.24914,1,0,0
0,0.24914,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.246014,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.201626,1,0,0
0,0.201626,1,0,0
0,0.217568,1,0,0
0,0.244451,1,0,0
0,0.244451,1,0,0
0,0.244451,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.220069,1,0,0
0,0.242576,1,0,0
0,0.242576,1,0,0
0,0.242576,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.239137,1,0,0
0,0.239137,1,0,0
0,0.24789,1,0,0
